Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Catcher,Designated_hitter,First_base,Outfield,Second_base,Shortstop,Third_base
0.7793951245724612,1.770253785193125,1.8681835026177938,0.9618436003683568,1.46998641776647,0.5098019996021,1.2039413512516113,-0.7243013926573666,-0.12440755825424712,0.10394050774883398,0.37813391595644336,-0.34288012302858384,-1.0715262295152568,-1.0881240731624924,0.5333706502271109,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,0.3452349363427303,0.6660470759721976,2.0870072064721263,0.7889619855084905,0.9486281225277132,1.4273096135192274,-0.44642501536152407,0.15650732456573643,1.2523069451307358,-0.7450546014035272,1.0553844003228752,1.5680437225235777,0.3543328053638577,-0.4287068313371973,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6790526028149597,1.8264026257048933,2.1960825359240808,2.9322258005309387,2.7200860605413917,2.7985813858415725,1.8244087464394338,0.11961945690778471,3.67917995512833,1.742505155714652,-0.4727664759829283,2.3371268800617147,1.7804229140669323,1.000951406082567,0.29285127983603393,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.48704319425587106,0.40138377685449855,0.4970566517792064,0.1677688065869883,0.26342258344639663,0.15702021450503842,-0.2603617013916503,0.2122449160063989,-0.03732394458005222,0.06280499357395988,0.34409790027886844,-0.5759242102538273,-0.6467678464285475,-0.32544572359683593,0.6135437736908034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-0.5008700051621916,-0.19186737866665243,0.09509077461377832,-0.06931538117279884,0.14841578072218325,-0.3099990930066761,-0.5802173451706334,-0.4867877570920259,-0.002326237202924094,-0.4170711776014422,0.8611809943018389,0.8398864943749332,-0.027006369418970035,0.21267815637234155,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.0584860764514765,-1.1093125509189425,-0.9735454732886057,-1.0877423289558505,-0.7894675016090292,-1.129016054654602,0.07845258619728952,-0.7002830680352133,-0.7839010065255319,-0.0828993873125253,-0.8866496598874855,-0.5860880774161604,0.6859320877837087,0.7338034588863419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7793951245724612,0.8137873295788655,0.7783873011459473,0.8191793153839075,0.9211242611749934,1.2411788711447886,1.253578742866637,-0.10679833199993881,0.7548560249723014,0.8649475199840047,0.2884026018973823,1.171906443935497,1.052265685918288,0.6527721595417236,0.6536303354226495,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.3218047767825278,-1.4045657068243105,-1.218497358827943,-1.244782209453695,-0.9615561772661324,-0.8560104007719601,-0.4773001683943955,-0.8547862535862043,-1.0409979701184948,-0.8719161143835791,0.3562521386471468,0.081389381720097,0.7025120519047012,0.37302440329972625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.9162080194415918,-1.6911773069470826,-1.4715245812531927,-1.6039526292061912,-1.5552621082831384,-1.0793786630395763,-0.858093722466476,-1.3491964473493754,-1.3323745288571864,-1.3391377841393795,-2.1683921396263237,-2.254781725256802,-2.165821741027007,-0.6692262017282744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.14267912603539404,-0.10833233943488975,0.4880905030615065,-0.14239334536486514,-0.15273940167774736,-0.38445518042921484,-0.5802173451706334,-0.5766805195944207,1.893335374355857,-0.22523181650965657,-0.03215467339492578,2.2355211816598333,-0.6238850777747018,0.3329378415678801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0960047042795442,1.1429357049926796,1.2056642259520898,1.4652062662568854,1.3766953996489386,1.2928054738419197,1.9733209212845113,-0.48759188607201925,0.7885658109106994,1.787068629404099,-0.05814592136519813,1.3272691687523261,1.5983836070297712,0.3377528412428661,0.29285127983603393,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7793951245724612,0.94738284665859,0.8556812167569462,0.22698794375034462,0.6443609074263167,0.44096652933925873,-0.6326421385043439,-0.3229244032300385,0.0666145620633417,-0.16344033438784764,0.13059925648317158,-0.22635807941596206,-0.8288071534657085,-0.8062646831056189,0.6937168971544957,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0960047042795442,0.8660638362622359,0.6833301875373898,-0.08525841583826131,0.4919855778343487,0.3119000225964313,-0.4340925720442407,-0.25088237948667197,0.004813287842945312,0.028525398428231475,0.9134276170673935,-0.22635807941596206,-0.5557481929099669,-0.6736249701376795,0.5734572119589572,0.0,0.0,0.0,0.0,1.0,0.0,0.0
